iter	MultiClass
0	-0.9088569876
1	-0.8092034249
2	-0.7473798743
3	-0.7112467392
4	-0.6866964281
5	-0.6606722086
6	-0.6393932233
7	-0.624616643
8	-0.6163692927
9	-0.6059432253
10	-0.5992371852
11	-0.5952571519
12	-0.5897465518
13	-0.5867570675
14	-0.583125156
15	-0.5802053005
16	-0.5777464989
17	-0.5747691466
18	-0.5711925234
19	-0.5679856811
20	-0.5668480779
21	-0.5658632808
22	-0.5640251366
23	-0.5623029157
24	-0.5607657286
25	-0.5602597105
26	-0.5590114751
27	-0.5581679992
28	-0.5552622953
29	-0.5547485622
30	-0.5536522597
31	-0.5517229749
32	-0.5510471356
33	-0.5494571211
34	-0.5492311624
35	-0.548229482
36	-0.5471866924
37	-0.5459305842
38	-0.5447249886
39	-0.5437244068
40	-0.5419348993
41	-0.5399262063
42	-0.5392884643
43	-0.5389352343
44	-0.5377802959
45	-0.5377495709
46	-0.5364714912
47	-0.5353903568
48	-0.5346125226
49	-0.5335742455
50	-0.5328283676
51	-0.5327354759
52	-0.5311438417
53	-0.5311520602
54	-0.5305305567
55	-0.5301405446
56	-0.5289727825
57	-0.5273856879
58	-0.527028406
59	-0.527018549
60	-0.5264491808
61	-0.5262600535
62	-0.525777894
63	-0.5250937347
64	-0.5246114794
65	-0.5245142381
66	-0.5238801229
67	-0.5234981574
68	-0.5228192416
69	-0.522581904
70	-0.5223771902
71	-0.5220360823
72	-0.5216180019
73	-0.521168594
74	-0.5208204331
75	-0.520416208
76	-0.5201736982
77	-0.519868695
78	-0.5198063356
79	-0.519686361
80	-0.5196137335
81	-0.5190046532
82	-0.5188349492
83	-0.5184489451
84	-0.5181636251
85	-0.518054252
86	-0.5180200286
87	-0.5178887734
88	-0.5177139047
89	-0.517317097
90	-0.5170311205
91	-0.5169942348
92	-0.516830496
93	-0.5166222879
94	-0.5163634325
95	-0.5164886525
96	-0.5162426766
97	-0.516401535
98	-0.5159878994
99	-0.5160409332
100	-0.5158272292
101	-0.515816597
102	-0.515669485
103	-0.5156253308
104	-0.5153317084
105	-0.5151463839
106	-0.515112822
107	-0.5147376775
108	-0.5148145138
109	-0.5147021787
110	-0.5145019317
111	-0.5146276581
112	-0.5146112088
113	-0.5147542595
114	-0.5147105724
115	-0.5146736181
116	-0.5147888625
117	-0.5147343885
118	-0.5145789897
119	-0.514536985
120	-0.5141160718
121	-0.5140029327
122	-0.5138079162
123	-0.5136615447
124	-0.5136413911
125	-0.5135387462
126	-0.513329398
127	-0.5132339267
128	-0.5130601561
129	-0.5132475673
130	-0.5132790727
131	-0.5131495693
132	-0.5132272495
133	-0.5131989517
134	-0.5132777227
135	-0.5132955861
136	-0.5131214601
137	-0.5131559561
138	-0.5128470746
139	-0.5126358367
140	-0.51283169
141	-0.5128364298
142	-0.5124090604
143	-0.5122689628
144	-0.512069528
145	-0.5120750594
146	-0.5120997778
147	-0.5118174935
148	-0.5117194156
149	-0.5115502879
150	-0.5114678768
151	-0.5115772304
152	-0.5115833945
153	-0.5116579296
154	-0.5117128397
155	-0.5116108037
156	-0.5115242752
157	-0.5111694895
158	-0.5111600376
159	-0.5110122398
160	-0.5109599013
161	-0.5110515835
162	-0.5110421805
163	-0.5109339472
164	-0.5110049334
165	-0.5110630724
166	-0.5107850701
167	-0.5104404074
168	-0.5103030404
169	-0.5103502983
170	-0.5101671459
171	-0.5101304366
172	-0.5099687292
173	-0.5099883146
174	-0.5099946688
175	-0.5099273015
176	-0.509782606
177	-0.5097989722
178	-0.5097712284
179	-0.5097935453
180	-0.5098305678
181	-0.5100032293
182	-0.5096428401
183	-0.5095599649
184	-0.5093125496
185	-0.5090558764
186	-0.5090153958
187	-0.5087871481
188	-0.508817647
189	-0.5088641257
190	-0.5089508665
191	-0.5090507184
192	-0.5088654408
193	-0.5087004988
194	-0.5085731711
195	-0.5086098296
196	-0.5085725645
197	-0.5086019616
198	-0.5085839776
199	-0.5085547111
