iter	Logloss
0	0.6550299792
1	0.6360188587
2	0.6274403776
3	0.6216344352
4	0.6192302618
5	0.6181430715
6	0.61687915
7	0.6161405179
8	0.6157645764
9	0.6151966952
10	0.6150186421
11	0.6147868067
12	0.6147505296
13	0.6143298411
14	0.6140831373
15	0.6140225803
16	0.613727922
17	0.6135937043
18	0.6135892965
19	0.6135010424
20	0.6134121842
21	0.6132578443
22	0.6133375576
23	0.6132014694
24	0.6130042397
25	0.6127671653
26	0.6125529323
27	0.6124969329
28	0.6121856827
29	0.612196818
30	0.6120718406
31	0.6118895493
32	0.6117104979
33	0.6117166548
34	0.61160383
35	0.6114831488
36	0.6113372418
37	0.6112766936
38	0.6112314631
39	0.6105996406
40	0.6105705454
41	0.6104265482
42	0.6104807096
43	0.6103015519
44	0.6100016382
45	0.6098501569
46	0.6100046242
47	0.6098974077
48	0.6099850102
49	0.6099127175
50	0.6099516424
51	0.609816533
52	0.6097546903
53	0.609711598
54	0.6096166854
55	0.6095742803
56	0.609453922
57	0.6094698056
58	0.6092380192
59	0.6091651516
60	0.6091722605
61	0.6089499249
62	0.6086914188
63	0.6086762257
64	0.6085739892
65	0.6083445124
66	0.6083227409
67	0.6083147007
68	0.6082588229
69	0.6083649415
70	0.6083241625
71	0.6082594992
72	0.608168206
73	0.6079766692
74	0.6079615664
75	0.6079290347
76	0.6076390662
77	0.6076463683
78	0.6076463441
79	0.6075571637
80	0.60750852
81	0.6073919527
82	0.6074083665
83	0.6073267429
84	0.607409109
85	0.6074592007
86	0.6074049808
87	0.6074668167
88	0.6075273038
89	0.6074817646
90	0.6073633962
91	0.6073837019
92	0.607321189
93	0.6072837807
94	0.6072242427
95	0.6070989378
96	0.6070464408
97	0.6070318322
98	0.6070576477
99	0.6072091339
